100 10000    1     1     1     2     1     2     1     1     5     4     2     1
     1     1    11     2     1     2     1     1     1     1    31     1
     1     1     2     1     1     1     1     9     2     3     3     1
     2     1     1     1     2     1     1     1     1     2    23     1
     1     1     1     1     1     2     1     1     4     2     1     5
     2     3     3     3     1     1     2     3    76     5     1     3
     1     1     3     2     1     1     1     1     2     1     1     1
     1     1     1     1     1     3     1     1     1     7     1     4
     4     1     1     2     1     2     1     1     1     4     4     1
     1     2     1     7     1     1     1     1     1     2     2     2
     5     1     6     1     1     3     1     1     7     4     2     1
     1     1     2    32     1     1     3     1     1     3     5     1
     1     1     3     3     1     1     4     3     1     7     1     3
     1     2     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     3     2     1     1     3     4     1
     1     2     1     1     1     5     8     6     8     1     1     1
     2    15     1     1     2     1     1     4     4     2     1     1
     4     1    44   104     1     1     1     1     2     5     1     1
    21     1     1     2     2     1     1     1     2     1     1     1
     1     1     3     3     5    29     2     2    86     3    15     1
     2     1     1     1     1     1     2     1     2     9     1     1
     1     2     1     1     3     1     1     3     1     1     7     2
     1     1     1     1     2     1     1     1     1     1     1     1
     1     1     2     1     2     4     3     1     1     1     1     1
     4     5     8     1     1     1     1     1     1     1     1     1
     1     1     3     1   285     6     1     8     5     1     5    11
     1     4     1     1     1    16     1     1     1     1     1     1
     3     1     2     1     4     1     1     2     1     1     1     1
     1     1     2     1     1     1    44     2     2     3     2     1
     3     1     2     9     2     1     1     3     4     1     3    42
     1    12     1     2     1     1     1     2     1     1     1     1
     1     1     1     3     1     2     4     7     1     1     1    11
     2     1     1     1     1     1    16     2     1    10     1    31
     2     2    17     1     2     4     1     7     1     2     7     1
     1     9     1     2     3    23     1     5     1     1     1     1
     1     3     2     1     1     1     1     2     1     1     1     1
     1     1     2     1     1     1     1     1     9     1     1     1
     2     1     2     2     1     1     1     1     1     1     1     7
     4     1     4     1     1     1     1     3    11     1     1     3
     3     1     2     1     2   382     1     2     1     4     1     2
     1     1     1    44     5     1     1     4     1     1     1    13
     2     1     9     2     1     1     2     6     4     1    17     2
     2     9     2     4     3     1     1     1     1     1     4     1
     2     1     1     2     1     1     1     2     1     1     2     2
     1   185     1     1     1     1     1     1     1     2     1     3
     1     2    15     1     1     1     1     1     3     1     1     1
     2     1     1     4     2     5     1     1     2     8     1     2
     2     5     1     2     1     1     6    23     2     1     1     5
     2     1    19     1     1     1     1     2     1     1     1     1
     1     1     1     1    29     3     8     1     1     1     1     1
    12     1    10     1     2     5     6     1     1     2     1     2
     1     1     1     2     3     1     9     1     2     1     2    45
     4     1     1     3     1     2     1     1     1     4     1     1
     1     1     1     1     8     3     9     3     2     1     1     1
     1     3     1     1     5     2     1     1    13     1     3     1
     1     1     1     1     2     1     1     4     1     2     3     1
     1     1     3     2     1     2     1     1     7     1    10     1
     1     1     1     1     3     1     2     1     1     2     1     1
     1     2     8     2     1     1     1     1     1     1     1     1
     1     4     1     1     1     1    16     1     1     1     2     1
     1     5     2     1     2     7     1     2     1     1     1     1
    11     1     1     1     1     5     1     1     1     1    34     2
     1     1     3     1     1     1     2     1     4     2     1    48
     1     1     1     1    18     1     1     6     1     6     1     1
     3     2     5     1     1     1     7     1     1     1     1     1
     1     1     2     2     1    29     1    21    10     1     1     2
     6     2     1     2     1     1     1    14     1     1    21     9
     1     1   160     1     4     1     1     1     7     1    39     1
     1     1     1     7     7     1     1     1     1     1     3     1
     3     1     1     1     1     1     1     1     1     2     1     1
     1     2     6     6     1     4     1     3     1     1     1     1
     2    10     2     2     2     5     1     2     1     1     1     3
     1     1     1    44     2     1     2     4    22     1     2     1
     1     1     1     1     2     2     1     1     1     1     2     5
     1     1     1     1     2     1     1     2     2     1     2     1
     1     1     1     5     1     1     1     1     6     1     9     1
     1     1     1     1     1     1     1     2     1     1     1    13
     2     1     2     3     4    10     2     1     1     1     1     1
     1     1     1     3     5     4     4     2     1     1     2     1
     7     2     1     1     2     1     1     9     3     1     1     1
     1     2     1     1     2     1     1     4     5     3     1     3
     1     1     1     2     2     1     2     2     6     1     2     1
     2     3     5     1     1     2     1     2    10     1     1     1
     2     1     1     1     4     6     2     1     1     3     3     1
     2     1     2     2     1     1     1     1     2     1     1     1
     2     1     1     2     1     1     9     3     1     1     5     4
     2     1     2     5     1     1    20     1     1     2     1     3
     1     1     1     3     1     1     1     1     2     2     1     1
     1     1     1     1     5     1     1     2     6     1     1     1
     1     3    22    18     1     2     3    16     1     1     1     1
     3     1     1     3     1     2     6   100     3     6     2     1
    23     1     1     1     1     1     8     8     1     1     2     1
     1     1     1     1     1     1     2     2    13     1     3     2
     2     1     1     1     1     1     1     6    96     1     3     1
     1     1     1     1     2     1     2     2     1     5     2     1
     1     1     1     1     9     1     4     1     1     1     1     1
     1     1     1     1     2     2     1     2     2     1     2     1
     1     1     3     1     1     1     2     1     1     1     1     7
     4    12     5     1     1     1     1     2     1     1     2     1
     1     1     4     9     4     2     1     1     5     1     1     2
    23     4     1     1     2     2     1     1     1    26     1     2
    26     1     1     1     3     1     6     1     1     5     2     1
    42     1     1     2     1     1     3     1     1     1     1     2
     2     2     1     2     2     1     2     1     1     1     2     3
     1     6     1     2     1     1     3     1     2     1     5     2
     8   125    23     2     1   289     1     1     1     3     1     2
     1     2     1     2     3     1     2     3     1     1     1     1
     1     3     1     1     1     1     1     1     1     3     1     1
     1     2     1     1     1     1    44     1     2     2     3     1
     1     3     5     1     1     1     1     2     1     2     1     9
     1     4     1     1     4     1     2     2     1     3     2     3
    20     2     2     1     1     2     2     1     1     2     5     2
     6     1     6     1   113     1     1     1     1     1     1     1
     1     1    27    13     1     1     2     1     1     1     5     2
     1     1     1     2   581     4     1     1     2     1     2    10
     1     1    26     1     1    16     1    41     1     1     8     2
     1    19     1     1    11     1     1     1    19     1     1     1
     1     2     2     2     6     1     2     2     1     1     1     1
     3     1     1     5     1     1     1     1     1     1     2     2
     2     1     7     1 10175     1     1     2     1     3     2     1
     1     1     1     2     1     1     1     1    13     1     1     1
     1     1    35     6     4     1     3     4     1     3     1     1
     3    19     1     1     2     1     1     1     2     2     1     1
     2     1     7    18     3     2     1    32     1     1     2     2
     1     1     1     3     1     1     1     4    24     3     1     1
     5     2     1     8     1     1     1     3     1     1     1     7
     1     1     1     4     4     1     1     2     1     1     2     1
    23     1     1     3     1     1     1     4     1     1     1     1
     1     1    17     1     1     1     1     3     2    16     5     1
     1     4     1     2     2     1     1     2     1     1     1     1
     1     1     9     2     7     2    11     3     1     1   288     1
     1     4     1     1     1     2     2     1     4     1     1     1
     1     1     1     2     1     6     4     3     1     1     1     2
     1     1     2     9    24     4     3     1     2    77     1     1
     1     4    23     2     2    46     1     1     1     1     2     1
     1     1     2     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     3     2     1     1     1
     3     1     1     1     1     3     1     1     2     1     1     2
     1     3     1     1     3     1     1     2     1     1     1     1
     2     2     1     4     2     1     4     2     1     2     1     2
     1     1     1     1     3     1     3     1     2     5     1     3
     1     2    72     1     1     2    11     1     1     1     3     1
     1     1     1     1     1     1     8     2     1     1     1     2
     1     6     7     1     1     4     1     2     1     2     1     2
     2     1     1     8     7     1     4   402     1     1     1    18
     2     1     1     1     5     5     1     1     1     1     1     1
     1     1     4     1     2     2     1     1     1     1     1     1
     3     1     1     2     1     1     1     2     1     1     1     1
     1     1     3     3     1     3     1     1     1     1     1     4
     1     1     2     2     1     4    12     1     1     1     1     1
     1     2     2     7     1     2     1    11     1     1     1     6
     1     1     1     5    48     1     1     1     2     1     1     4
     1     1     1     1     1    24     1     1     1     4     1     2
     1     6     1     1     1     1     1     4     1    15     3     1
     1     1     2     4     2    20     5     2     1     1     1     4
     2     1     6     2     1     2     1     1     1     1     1     1
     1     1     1    11     3     2     3     3     1     1     1     1
     1     1     1     2     1     1     1     1     1     1     2     2
    69     1     3     1     1     3     1     1     2   189     2     1
     4     4     7     1     1     1     1     2     2     2     4    46
    10     2     5     4     1     2     1     1     1     1     1     1
     4     1     2     2     1     9     1     1     1     3     1     2
     1     1     1     1     1     1     1     3     1     1     3     1
     1     2     2     7     6     1     1     3    11     3     1     1
     7     1     1     7     1     2     1     1     1     1     2     1
     1     1     6     1     6     1     1     2     1     1     3     2
     1     1     1     1     1     1     1     1     1    61     1     1
     1     1     1    16     1     1     1     3     1     2    10    30
     1     1     1     1    20    55     1     1    15     1     1     1
     5     6    65     4     1     1     1     5     4     3     1     1
     1     1     8     1     2     1     5     2     3     1     1     1
     1     1     1     1     5     1     4     1     1     2     2     1
     2     1     7     1     1     1     1     3    16     1    21     2
     4     6    25     1     4     1     1     1     1     9     2    11
     5     1     5     1     1     1     2     1     1     1     1     1
     2     7     1     1     2     1    47     1     1     1     1     1
     2     1     3     1     1     6     1     7     1     2     1     4
     1     1     1     6     1     1     1     1     4     1     1     1
     2     1     1     1     4     2     1     1     1     1     1     1
    10     1     1     1     2     1     2     1    10     1     1     1
   115     1     6     3     2     4     1     4     1     1     1     1
     1     1     4     1     1     1     5     1    23     1     1     1
     2     1     1     8     1     1     2     6     1     1     3     1
     1     1     1     1     1     2     1     3     1     1     3     1
     1     5    14     1     1     1     3     1     2     1     1     1
     1     1     1     4     1     1     2     1     3     1     1     2
     2     1    17     1     1     1     1     4     2     1     2     2
     5     6     1     1     1     1     1     1     1     2     5     1
     1     1     4     3     2     1     1     3   180     1     1     1
     2     1     2     1     5     1     1     2     1     1     1     1
     1     1     3    14     1     1     2     3     2     1    11     1
     3     1     1     2     1     1    37     1     3     1     1     2
     9     1     1     1     1     1     1     1     1     1     1   315
     8     1     9     1     1     1     3     1     1     1     2     1
     5    11     1     2     1     1     1     1     8     1     1     2
     2     1     7     4     4     2     1     5     3     9     9     1
     1     4     1     2     1     1    10     1     1     1     2     1
     8     1     1     1     1     1     1     2     3    16     1     1
     1     1     1     1     1     1     1     2     2     5    88     2
    49     2     1     4     1     1     1     1     1     1     1     1
     3     3     1     2     4     1     1     1     1     2     1     1
     3     1     1     1     1     3     1     2     3     1     1     1
     1     2     2     1     1     3     1     2    12     1     4    10
     1     1     5     2     1   115     2     1     5     1     1     1
     1     2     4     1     5     1     5     2     2     1     1     1
     6     1     1     1     1     7     3     3     9     3     1     1
    26     1     1     1     1     1     1     1     1     2     1     1
   811     2     1     1     2     1     2     1     3     4     1     4
     1     2     1     2     2     1     1     2     1     5     1     1
    24   116     2     3     3     1     2     1    16     1     1     1
     1     1     2     1     1     1     1     1     1     1    19     2
     1     1     1     1     2     1     2     2     5     1     1     1
     1     1     1     1    15     2     4     2     1     1     1     1
     5     3     1     1     1     1    35     1     1     1     1     1
     1     1     3     2     1     1     6     1     1     1     1    15
     1     1     7     2     1     3     1     1     2     1     3     1
     1     1     3     2     1    12     6     2     1     1     1     1
    13     3     1     2     3     1     1     1     6     3     1     2
     2     1     1     1     1     3     1     2     1     1     1    10
     2     1     2     2     1     3     1    69     1    25     3     1
     1     3     1     5     1     2     3     1     1     1     3     2
     1     1     2     2     1     1     1     2     1     1     1     1
     1     2     1     2     1     1     2     1     1     1     1     1
     1     2     1     3     2     1     2     6     3     5     2    33
     1    14     1     1     7     1     1     3     1     1     6     1
    11     1     1     1     1     3     1     1     1     2     1     3
    10    22     1     3     1     1     1     1     1     8     7     1
     2     1     1     1    16     1     1     4     1     1     1     4
     1     1     1     5     1     3     1     1     1     1     2     1
     2     2     1     1     1     1     1     1     1     4     1     1
     1     4   140     1     1     1     2     1     1     1     1     1
     1     1     4     1     1     1    44     1     2     2     7     1
     1     2     1     1     1     1     2     1     1     1    54     4
     1     1     8     3     1     1     2     7     1     1     1     1
     2     1     2     2     1     1     1     1     1     2     1     1
     4     1     1     1    90     1     3     2     5    13     1     1
     1     1     1     2     1     1     2     1     1     1     1     1
     1     1     2     2     1     1     1     1     1     6     1     1
     1     3     1    33     1     6     1     1     1     1     4  2184
     1     4     2     3     8     1     1     3     1     2     1     1
     9     1    47     2     1     1     2     1     2     1     1     2
     3     1     3     1     1     1     1     2     1     2     1     1
     2     2     1     1     1     1     1     1     3     1     1     1
     3     7     1     2     1     1     3     1     1     8    11     3
     1     3     8     1     1     1     1     1     2    19     1     1
     5     1     1    15     2     3     2     1     1     3     1     1
     1     1     1     1     4    10     1     1     1     1     1     1
    47     1     1    10     1     1     1     1     1     1     3     1
     1     2     1     1     2     3     1     1     1     1     1     3
    14     2     1     1     1     5     2     1     2     4     4     1
     2     1     1     1     1     5     2     1     1     1     1     1
     2     3     1     2     1     1     7     1     1     1     2     1
     2     1     1    27    34     1    39     1     2     1     1    15
     4     1     5     1     1     5     1     1     1     1     1     1
     2     2     4     1     1     2     1     1     1     1     1     1
     4     1     8     1     1     1    38     2     1     1     1     1
     1     1     2     1     5     1     1     1     1     1     1     1
     1     1     4     1     4     1     1     1     1     1     1     2
     1    27     1     5     1     2     5     3     3     1     1     1
     4     1     5     5     1     1     2   135     7     1     4     1
     1     2     1     1     1     1     1     1     1     1     5     1
     1     1     7     2     3     9     1     1     1     1     1     1
     2     2    18     1     1    12     1    12     1     6     6     1
     1     1     1     1     1     5     6     1     3     1     2   137
    18     1     1     2     2     1     1     1     1     1     1     2
     2     1     1     1     4     1     1     2     1     2     1     1
     1     1     1     1     5     3     1     1     2     1     1     1
     1     1     1     1     1   415     1     1     2     3    27     1
     7     1     2     3     2     1     1     1     1     1     1     1
     1     1     3     1     2   181     1     1     1     1     1     1
     1     1     1     1     1     2     1     1     1     1     1     2
     1     1     5     1     1     1     2     1     1     7     1     1
     2     2     1     1     1     1     1     8     3     1     1     1
     2     1     1     1     1     1    10     1     1     1     5     1
     5     1     2     5     1     1     1     3     1     1     3     1
     2     1     1     2     2     1     2    23     1     1     1     1
     1     5     1     1     2     1     4     2     3     1     1     1
     2     2     1     1     1     2     2     1    35     2     1     2
     1     3   244     3    42     1    22     1     3     1     2     1
     2     5     1     1     1     1     8     1     1     1     1     1
     1     1     2     2     1     1     1     1    16     1     2     9
     1     1     2     1     1     2     1     1     1     2     2     1
     1     3     2     1     6     1     1     1     5    15     3    14
     1     2     1     1    23     1     2     6     1     1     2     2
     1     2     1     6     2     2     4     2     1     1     1     1
     1     1     1     2     3     1     4     1     2     4     1     1
     2     1     1     1     1     1     1     1     1     1     1     1
     1     1     2     1     1     1     1     1     1     2     5     2
     2     3     1     1     2     1     1     1     1     1     1     1
     1     1     2     1     1     2     4     7     6     1     1     1
     1     1     1     5     1     1     1     1    24     1     3     1
     1     1     1     1     4     3     1     2     6     1     1     1
     1    51     1     3     1     1     1     1     1     1     1     3
     1    58     6     1     6     3     1     3     1     1     1     6
     2     2     2     5     1     1     2     1     1     1     1     1
     5     1     1     2     1     1     1     1     1     1     1     1
    34     3     1     1     5     2     1     1     1     3     6     1
     1     1     1     1     1     1     2     1     1     1     1     2
     4     3     1     1    12     1     1     2     1     1   465     1
     1     1     1     2    11     3     1     7     2     1     1     1
     1     3     4     1     3     2     1     1     1     1     2     3
     7   155     3     1     3     1     4     1     1     1    27     1
     1     2     1     1     1     1     1     5     3     1     5     1
     1     1     2    13     6     1     6     1     2     1     1     2
     6     1     1     1     1     1     1     1    31     3     4     3
     1     3     1     1     3     5     1     3     1     1     1     1
     1     2     1     1     1     1     1     1     1     1     7     2
     2     1     1     1    10     2     1     3     1     1     1     1
     2     1     7     1     2    33    21     6     1     1     1     1
     1     3     1    33     2     1     1     1     3     1     1     3
     1     2     2    11     1     1     1     1     1     1     2     7
     1     2     1     1     1     2     1     1     3     1     1     1
     2     1    10     1    12     1     1     6     1     2     1     1
     1     1     1     1     1     1     1     3     1     7     1     1
     1     1     1     1     2     9     1     1     2     1     6     1
     1     2     1     1     1     1     1     1     4     1     1     2
     1     1     1     1     1     1     3     1     2     2     1     1
     1     1     2     1     1     1     1     1     2     6     2     6
     1     1     5     1     1     4     2     9     1     1     1     1
     1     1     1     1    13     3     2    32     1     2     2     1
     1     4    19     1     1     1     1     1     1     1     1     1
     1     1     1     1     2     1     2     2     1     3     3     1
     1     1     2     5     1     1    10     9     1     1     1     1
     4     1     1     1     2     2     1     5     3     1    10     1
     2     2     1     2     1     2     4     1     1     2     1     7
     2     1     1     1     2     1     1     2     2     2     2     1
    11     1     7     1     2     3     2     1     1     5     1     1
     2     9     4     1     6     2     1     3     1     1     1    46
     1     1    82     1     1     1     4     4     1     1     3     1
     1     1     1     2     1     1     1     1     1     1     1     1
     1     1    33     1     2     1     6     1     1     1     1     1
     4     1     1     1    12     1     1     1     1     3     1     1
     4     6     1    38     1     1     1     1     1    16     1     5
     8     1     1     1     2     1     2     1     1     2     2     1
     1     1     2     1     1     2     1     3     1   124     1     1
     1     1     1     1     1     1     1     2    22     1     1     1
     1     1     1     1     1     1     1     2     1     1     1     2
     5     1     1     2     3    12     1    20     1     3     1     1
     1     2     1     2     1     1     3     1     1     1     1     1
     2     1     5     7     1     1     1     6     1     1     2     1
     3     2     1    27     1     3   109     6     1     1     2     8
     1     3     1     1     1     2     4     1     1     1     2     5
     1     1     1     1     1     1     2     4     2     5     1     3
     4     2     1     1     4     1     1     1     1     1     2     1
     2     1     4     5     1     2     1     1     2     2     1     1
     1     1     2     1     1     1     5     1     1     2     1     1
     1     1     4     8    21     1     1     1     2     1     3     1
     5     4     2     5     1     1     1     1     1     3     1     1
     6    10     1     4     1     1     1     1     3     2     1    26
     9     1     1     2     3     1     5     1     1     1     2     1
     2     1     3     4     1     3     1    53     3     1     2     3
     1     2     1     1     2     1     1     4     6     8     1     1
     1     1     1     1     1     4     1     1     2    18     5     1
    13    10     1     1     1     2     2     3     1     4     1     2
     2     4    10     1     1     9     2     1     8     2     1    21
     1    17     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1    30     1     1     1     1     5     1
     4     1    12     1     1     1     1     2     2    90    10     1
     2     1     3     1     2     1     1     8     1     1     1     1
     1     1     1     1     9     3     2     1     3     1     2     2
     5     2     1     1     4     1     3     6     7     1     1     1
     2     1     1     1     1     1     5     1     1     3     1     1
     1     1     1     3     5     1     1     5     1     1     1     1
     1     1     5     1     1     1     1     3     1     1     1     1
     1     1     1     2     1     1    35     4     1     3     1     1
     1     1     2     1     1     1     2     5    39     1     1     2
     5     1     1     2     1     2     1     1     1     1     2     4
     1     1     1     1     1   115     1     1     1     1     1     4
     6     8     1     2     1    20     1     1     6     3     3     6
     1     3     4     1     4     1     1     1     1     5     2     1
   375     1     2     2     2     1     4    18     1     1     1     2
     1     3     1     1     1     1     1     2     1     3     2     1
     3     2     1     1     1     3     1     1     1    14     1     5
    79     1     6     1     1     1     1     1     2     1     7     1
     1     2     2    10     1     1     2     1     1     1     2     3
     2     1    22     2     1     1     2     1     1     1     1     1
     3     1     1     1     2     1     2     2     1    61     1     1
     2     1     1     1     1     2     1     1     2     1     2     1
     1     4     6     4     1    11     1     7     4     1     1     1
     3     2     1     1     6     1     1     1     1     2     8     4
     1     1     1     4     1     1     2     1     3     1     1     1
     7     4     2     1     1     1     7     1     1     1     1     2
     1     1     1     1     3     1     1     5     1     1     1     1
     1     2     1     3     1     1     4     1     1     1     1     1
     1     2     1     1     2     2    14     2    21     1     1     1
     4     2    25     2     1     1     1     1     1     1     1     1
     2     3     4     2     1     2     1     1     1     1     1     7
    10     1     1     4     1     3     3     1     1     1     1     1
     3     6     1     1     1     3     1     3     2     1     1     1
     1     1     1     1     2     7     8     1     7     1     6     1
    33     6     1     1     1   166     1     2     1     5     1     1
     1     1     1     3     1     1     1     1     4    12     1     1
     1     1     2     9     1     2     1     1    14    14     1     9
     1    13     4     1     1     1     1     1     3     3     1     7
     1    24     1    29     1     1     1     1     2     2     1     1
     1     4     1     2     1     2     1     8     2     1     7     7
     1    33     1     1     3     1     2     1     3     2     1     1
    86     1     1     2     1     1     1     1     2     9     1     1
    31     1     1     2     1     3     1     1     1     1     1     1
     5     1     2    10     1     1     1     1     2     1     1     1
     1     1     5     5     2     5     1     1     1     1     2     4
     2     6    19     1     2    36     3     3     1    11     1     1
     1     1    74    35     5     1     1     1     1     1     2     1
     5     1     1     1     9     1     1     1     1     1     1     2
     2     1    71     1     1     3     1     3     1     1     1     1
     1     1     1     1     1     1     2     4     1     6     1     5
    13     2     1     1     1     4     1     2     1     2     4     2
     1     1     8     1     2     3     1     1     2     1    57     2
     2     1     1     1     4     3     1     1     1     1     2     1
     1     1     1     1    17     1     7     2     1     1     1     1
     4     2     1     1     1     7     1    11     3     1     1     2
     1     7     1     1     5     1     1     1     1     6    11     2
     1     1     1     6     2     1     1     1     1     3     3     1
     3     1     1     1     2     1     1     1     1     1     4     1
     1     2     1     3     1     1     2     5     1     1     1     1
     1     2     1     1     1     3     2     1     1     5     1     1
     1     3     1     1     2     2     2     1     1     1    14     4
     2     1     8     2     1     1     2     2     1     2     2     8
     1     1     1     1     4     1     4     1     1     1     3    13
     1     1     1     1     1     1     1     2     1     1     2     4
     1     1     1     1     9     1     1     1     1     5     1     2
     4     1     2     5     3    11     1     1     1     1    15     1
     1     1     1     8     1     1     4     1     1     1     1     1
     2     2     1     1     1     9     2     1     2     1     1     1
     9     1     1    50     1     1     1     1     2     4     1     1
     1    11     2     1     2     1     1     1     2     5     1     2
     1     2     1     7   329     1     3     1     1     2    16     1
     1     1     1     2     1     1     2     6     1     1     1     1
     1     8     1     1     1     1     1     1     1    96     2     1
     5     3     3     1     1     2     3     1     3     1     3     1
     1     1     1     1     1     3     1     2     1     1     1     1
     1     2     2     2     9     1     1     1     2     2     1     1
    15    13     1     1     4     1     1     2     1     1     1     1
     1     2     1     1     4    64     3     1     1     1     2     2
     3     1     1     3     1     1     1     1     7     1     1     1
     3     3     5     4     1     1     2     1     2     1     1     1
     1     1     1     1     1     1     1     6     1     2     1     3
     4     1     2     4     1     1     1     1     1     1     1     1
     6     1     1     1    45     2     1     1     5     2     2     1
     2     1     3     1     6     1     2     4     6     2     1     1
     1     1     3     8     2     2     1     1     1     1     7     9
     1     1     1     1     1     1     2     1     4     1     2     1
     2     3     1     3     4     4     3     2     1     1     9     4
     1     1     1     2     1     1     2     1     1     1     2     1
     1     2     1     1     7    11     1     2     3    21     1     1
     1     1     5     9     2     5     1    11     2    10     2     1
     1     1     2     1     2     3     1     1     1     3     1     1
     2     1     4     1     1     1     1     3    17     1     1     1
     1     1     1     1     1     1     1     1   377     1     1     1
     1     2     1     2     1     3     7     1     1     2     1     1
     5    13     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     3     1     3    20     2     3     2     1
     1     1     4     1     1     1     2     1     1    22     4     1
     1     1     2     4     1    17     1     1     7   109     2     1
     1     1     1     1     3     1     1     2     2    23     1     3
     1     1    10    50     1     1     1     1     1     2     3     1
     1     1     1     1     1     2     2     1     7     1     1     1
    24     1     3     2     4     3     1     1     3    19     1     1
     2    71     4     1     1     2    19     1     2     1     1     2
     5     1     1     1     5     1     4     1     2     1     1     5
     1     1    14     1     2     1     1     1     1     1     8     1
     2     4     3     1     1     1     1     1     2    28     1     1
     1     1     1     1     4     1     1     1     1     1     1     1
     6     1    11     1     1     1     1     1     2     1     2     1
     1     1     2     2     3     7     1     1     1     2     1     1
     1    37     1     1     6     2    10     1     1     1     1     2
     1    53     1     1     1     2     1     2     1     5     1     2
     1     2     2     1     1     3     1    17     7     1     3     1
     2     2     1     1     2     1     1     3     1     1     1     1
     1     2     5     2     2     1     1     3     1     1     1     1
     1     1     2     1     1     1     3     2     1     6     1     2
     1     1     1     2     1     1     1     1     7     1     2     1
     5     1     1     6     2     9     2     4     1     1     1     1
     3     1     1     1     2     1   138     1     1     1     1     2
     1     3     1     1     1     5     1     1     1     2     1     2
     1     3     4     2     1     1     1     2     8     4     2     2
     2     1     1     1     2     1     1     2     1     3     1     1
    10     2     6     1     3     1     1     1     1     2     1     1
     2     1     1     1     3     2    82     1     2     4     1     1
     1     4     4     4     5     1     4     1     1     1     1     1
     1     6     2     1     1     1     1     1     1     2     1     1
     1     1     1     2     2     2     1     1     1    11     1     1
     1     1     1     4     1     1     1     1     3     1     2     1
     1     2     1     1    21     1     1     2     1     1     1     2
     3     1     1     1     1     1     1     1     1     1     2     1
     1    11     1     6     1     1     1     2     3     1     1     1
     1     6     6     1    22     4     1     1     2     1     3     2
     1     9     2     1     1     3     3     1     1     1     2     4
     2    12     2     3     1     4    11     2     1     1     1     1
     1     1     1     9     2     1     4     1     3     1     1     1
     2     1     1     1     3     1     1    22    99     1     3     1
     3     2     1     1     1     2     1     1     3     1     1    20
     1     1     2     1     2     1     1     1     3     1     3     1
     2     4     1     3     1    17     2     1     1     1     1     1
     2     1     3     2     3     1     1     6     2     1     1     1
     3     3     1     1     2     1     1     9     2     1     1     2
